COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
IL_SCHUYLER,2015,13.3039812657007,6.16,-52.89,14.76,18.89,31.5,22.93,-225.36,25.05,12.38,-412.79,0.0,0.0,0.05,2.84,0.85,0.5,0.91,1.42,1.46,2.12,0.01,0.0,0.0,0.0,0.78,8.722,9.724,5.104,11.365,13.726,13.22,10.726
IL_SCHUYLER,2016,13.3039812657007,8.06,-45.3,19.63,17.35,24.62,23.57,-247.88,26.27,4.64,-456.6,0.0,0.0,1.08,1.88,1.81,0.61,0.02,2.32,2.59,1.12,0.77,0.0,0.0,0.38,0.74,9.724,5.104,11.365,13.726,10.726,13.32,12.542
IL_SCHUYLER,2017,13.3039812657007,9.73,10.05,31.11,16.98,28.03,23.56,-74.26,25.53,24.97,-276.3,0.14,0.0,0.28,1.78,2.6,0.27,1.47,0.0,1.58,1.04,1.22,0.43,1.96,3.29,0.69,5.104,11.365,13.726,10.726,12.542,14.96,13.067
IL_SCHUYLER,2018,13.3039812657007,6.82,50.66,25.84,23.06,24.44,25.68,-126.31,25.55,27.76,-265.04,0.0,0.0,0.67,5.46,5.76,0.18,1.16,0.14,0.0,1.19,0.93,0.14,0.79,0.83,0.76,11.365,13.726,10.726,12.542,13.067,12.95,13.618
IL_SCOTT,2012,13.614000129699708,11.29,-47.3,18.43,21.8,10.48,26.03,-387.81,28.68,7.76,-691.22,0.0,0.0,2.36,4.67,4.02,0.0,0.0,5.06,2.13,0.0,4.0,0.0,0.0,4.47,0.65,11.365,10.424,12.441,9.381,9.778,9.41,7.888
IL_SCOTT,2015,13.614000129699708,6.89,-39.24,17.9,19.35,34.68,23.44,-176.42,25.46,15.64,-340.78,0.0,0.0,0.02,3.13,1.2,0.89,0.6,0.52,0.98,2.02,0.25,0.02,0.0,0.0,0.74,9.381,9.778,7.888,11.311,13.564,13.35,10.034
IL_SCOTT,2016,13.614000129699708,8.78,-58.24,19.39,17.84,23.41,24.1,-272.5,26.85,7.05,-478.6,0.0,0.0,1.11,2.18,2.2,0.48,0.0,2.71,2.24,0.5,1.52,0.0,0.0,0.55,0.71,9.778,7.888,11.311,13.564,10.034,12.37,12.999
IL_SCOTT,2017,13.614000129699708,10.29,35.23,40.26,17.48,52.25,23.53,41.03,24.26,26.1,-169.52,0.05,0.0,0.02,2.01,2.94,3.25,2.37,0.0,0.54,2.27,0.4,2.05,1.08,1.81,0.67,7.888,11.311,13.564,10.034,12.999,13.84,13.766
IL_SHELBY,2012,14.157008763906118,11.25,-21.82,18.92,21.73,12.17,25.73,-380.24,28.29,11.89,-665.71,0.0,0.0,2.14,4.62,3.78,0.0,0.0,4.8,1.53,0.0,3.48,0.0,0.0,4.2,0.57,12.172,12.038,11.5,10.955,9.839,9.58,4.869
IL_SHELBY,2015,14.157008763906118,6.4,13.16,23.53,19.27,30.14,23.17,-71.28,25.11,17.92,-246.74,0.0,0.04,0.95,3.08,1.11,1.22,0.9,0.0,0.74,2.67,0.08,1.08,0.09,0.0,0.67,10.955,9.839,4.869,11.984,13.88,12.7,11.809
IL_SHELBY,2016,14.157008763906118,8.67,0.76,26.24,17.65,20.9,23.85,-187.33,26.66,6.83,-362.88,0.0,0.0,1.28,2.07,2.11,0.31,0.0,1.54,2.27,0.75,1.27,0.0,0.0,0.19,0.62,9.839,4.869,11.984,13.88,11.809,14.36,12.488
IL_SHELBY,2017,14.157008763906118,10.36,24.9,39.72,17.72,59.64,24.03,8.19,25.01,21.37,-229.77,0.19,0.0,0.0,2.3,2.38,4.21,1.57,0.0,1.14,1.7,0.62,1.53,0.99,2.5,0.6,4.869,11.984,13.88,11.809,12.488,15.52,13.356
IL_SHELBY,2018,14.157008763906118,7.83,148.48,39.36,23.06,23.18,25.31,27.14,24.81,26.66,-106.56,0.0,0.0,0.8,5.46,5.97,0.14,1.53,0.0,0.0,2.88,0.3,2.17,0.63,0.0,0.7,11.984,13.88,11.809,12.488,13.356,13.11,15.158
IL_STARK,2012,14.383097678976286,9.12,-37.36,18.67,19.82,18.45,24.41,-337.64,26.45,14.86,-599.93,0.0,0.0,1.57,3.43,2.64,0.28,0.43,3.99,1.1,0.04,1.42,0.0,0.0,1.61,0.63,13.047,13.652,11.567,11.157,12.186,11.06,9.98
IL_STARK,2015,14.383097678976286,4.5,-52.36,13.19,17.83,28.72,21.65,-226.33,24.0,11.05,-431.15,0.0,0.0,0.31,2.18,0.64,0.38,2.32,1.43,1.65,2.95,0.0,0.0,0.0,0.0,0.65,11.157,12.186,9.98,12.939,13.927,13.93,14.183
IL_STARK,2016,14.383097678976286,6.65,-21.04,20.16,16.57,23.6,22.53,-218.51,25.14,9.9,-399.54,0.17,0.0,1.23,1.56,1.33,0.63,0.79,1.79,1.82,2.64,0.0,0.0,0.0,0.0,0.65,12.186,9.98,12.939,13.927,14.183,15.03,15.178
IL_STARK,2017,14.383097678976286,8.21,31.09,34.27,15.5,33.17,22.37,-15.98,23.78,21.78,-208.46,0.58,0.29,0.45,1.3,1.73,1.12,2.62,0.0,0.52,1.74,0.0,1.34,0.44,0.72,0.59,9.98,12.939,13.927,14.183,15.178,16.73,15.494
IL_STARK,2018,14.383097678976286,4.94,50.46,25.78,20.33,26.18,23.27,-57.92,24.52,20.21,-176.33,0.0,0.0,0.68,3.75,3.99,0.41,1.73,0.0,0.82,2.24,0.11,1.25,0.5,0.26,0.69,12.939,13.927,14.183,15.178,15.494,16.25,15.737
IL_STEPHENSON,2012,14.386186980536012,7.58,-12.18,20.0,18.49,17.92,23.17,-256.5,26.72,9.04,-455.03,0.0,0.0,1.97,2.59,2.46,0.6,0.0,2.58,1.95,0.0,1.36,0.0,0.0,1.59,0.55,12.24,11.769,11.769,12.159,12.213,12.13,6.913
IL_STEPHENSON,2013,14.386186980536012,2.56,162.72,37.6,16.12,59.42,20.4,221.12,21.99,24.15,105.41,0.02,0.5,0.43,1.12,0.2,4.62,5.05,0.0,0.21,5.98,0.0,5.44,0.47,0.0,0.6,11.769,11.769,12.159,12.213,6.913,8.18,12.24
IL_STEPHENSON,2015,14.386186980536012,2.97,-39.78,13.59,16.23,33.85,20.16,-183.8,23.44,12.62,-338.52,0.09,0.02,0.23,1.26,0.43,0.99,3.08,0.59,1.42,3.23,0.0,0.06,0.0,0.0,0.62,12.159,12.213,6.913,12.24,12.952,11.78,12.946
IL_STEPHENSON,2016,14.386186980536012,5.1,0.68,20.03,15.77,26.56,21.42,-172.79,24.14,16.88,-326.56,0.53,0.21,0.4,1.41,1.21,0.19,2.14,0.96,0.85,3.34,0.0,0.0,0.05,0.0,0.64,12.213,6.913,12.24,12.952,12.946,13.7,14.203
IL_STEPHENSON,2017,14.386186980536012,6.32,47.19,34.47,13.93,45.09,20.43,59.78,21.91,22.42,-36.68,0.93,0.45,0.0,0.66,1.23,2.27,5.16,0.0,0.66,6.37,0.0,3.09,0.67,0.0,0.57,6.913,12.24,12.952,12.946,14.203,16.44,13.854
IL_STEPHENSON,2018,14.386186980536012,3.1,67.25,31.72,18.29,51.44,21.46,66.11,22.75,26.76,-15.99,0.0,0.0,0.46,2.47,2.15,3.58,4.01,0.0,0.9,4.62,0.0,3.41,1.54,0.0,0.67,12.24,12.952,12.946,14.203,13.854,14.58,14.062
IL_TAZEWELL,2012,13.634115172488896,9.99,-46.4,17.07,20.72,12.91,25.01,-373.38,27.19,15.03,-635.92,0.0,0.0,2.04,3.99,3.16,0.0,0.02,4.51,1.07,0.07,2.0,0.0,0.0,2.22,0.63,12.845,13.45,12.24,10.989,11.614,10.75,8.971
IL_TAZEWELL,2015,13.634115172488896,5.24,-43.08,15.09,18.55,30.39,22.31,-188.04,24.59,9.74,-369.26,0.0,0.08,0.21,2.63,0.83,0.51,1.53,0.79,1.84,2.56,0.0,0.0,0.0,0.0,0.66,10.989,11.614,8.971,11.91,15.091,14.27,12.273
IL_TAZEWELL,2016,13.634115172488896,7.47,-26.41,20.87,17.04,22.63,23.12,-226.45,25.71,7.32,-410.43,0.03,0.0,1.43,1.71,1.67,0.69,0.21,1.95,2.2,2.1,0.19,0.0,0.0,0.01,0.65,11.614,8.971,11.91,15.091,12.273,14.2,15.871
IL_TAZEWELL,2017,13.634115172488896,9.11,47.28,37.77,16.3,38.2,22.58,9.53,23.39,22.28,-219.35,0.43,0.15,0.0,1.65,1.92,1.35,3.15,0.0,0.79,2.98,0.0,1.54,0.78,0.32,0.62,8.971,11.91,15.091,12.273,15.871,17.07,15.326
IL_TAZEWELL,2018,13.634115172488896,6.17,72.7,28.44,21.67,30.0,24.16,-40.69,24.28,22.65,-145.38,0.0,0.0,0.39,4.59,4.79,0.64,1.95,0.0,0.17,3.33,0.0,1.61,0.21,0.0,0.69,11.91,15.091,12.273,15.871,15.326,16.38,15.831
IL_UNION,2012,13.237674637334404,13.23,-12.66,18.19,23.18,7.29,26.67,-394.26,29.01,17.21,-658.03,0.0,0.0,2.79,5.53,4.76,0.0,0.0,4.64,1.8,0.0,4.45,0.0,1.04,4.86,0.61,9.684,10.357,9.953,7.687,7.478,6.91,3.584
IL_UNION,2016,13.237674637334404,10.55,63.84,33.91,18.53,25.18,24.37,-64.09,27.06,16.44,-211.13,0.0,0.0,0.85,2.62,2.94,0.45,0.0,0.01,0.87,0.0,1.82,0.58,0.0,0.49,0.73,7.687,7.478,3.584,10.915,12.502,13.66,7.788
IL_UNION,2017,13.237674637334404,12.23,69.51,47.7,19.01,44.19,24.17,147.21,25.48,35.4,9.45,0.0,0.0,0.67,2.92,3.85,2.81,1.13,0.0,0.62,2.39,0.81,4.39,2.52,0.52,0.76,7.478,3.584,10.915,12.502,7.788,10.73,10.491
IL_VERMILION,2012,14.174708935224215,10.06,-10.05,19.31,20.9,12.07,24.93,-355.72,26.96,20.95,-603.75,0.0,0.0,2.15,4.11,2.67,0.0,0.0,4.17,0.67,0.0,1.67,0.0,0.47,2.38,0.62,12.105,11.567,12.307,11.184,9.96,10.02,6.732
IL_VERMILION,2016,14.174708935224215,7.38,17.54,26.81,16.7,21.35,22.79,-152.68,25.59,10.36,-302.01,0.11,0.0,1.36,1.58,1.37,0.45,0.28,0.87,1.75,2.27,0.1,0.0,0.0,0.0,0.63,9.96,6.732,11.897,13.719,11.298,13.62,13.712
IL_VERMILION,2017,14.174708935224215,9.24,43.09,39.28,16.31,58.89,22.66,36.56,23.78,19.06,-153.2,0.64,0.2,0.0,1.87,2.13,4.11,2.62,0.0,0.68,1.84,0.0,2.32,0.19,0.38,0.57,6.732,11.897,13.719,11.298,13.712,15.48,13.06
IL_VERMILION,2018,14.174708935224215,6.59,113.73,34.06,21.49,32.06,23.96,21.43,24.03,30.35,-57.58,0.0,0.0,0.23,4.47,4.76,0.76,2.29,0.0,0.39,4.32,0.0,2.61,1.55,0.0,0.69,11.897,13.719,11.298,13.712,13.06,13.43,14.714
IL_WABASH,2012,14.023904825920283,12.48,-8.43,19.95,22.78,9.6,26.57,-386.47,28.88,17.93,-658.39,0.0,0.0,2.48,5.28,4.35,0.0,0.0,4.69,1.36,0.0,4.27,0.0,0.71,4.51,0.56,8.743,9.886,11.096,9.859,9.455,10.23,3.504
IL_WABASH,2015,14.023904825920283,7.82,62.33,30.35,20.22,22.15,24.15,-22.91,25.68,17.89,-214.92,0.0,0.0,1.26,3.68,2.14,0.46,0.55,0.0,0.96,1.52,0.49,1.7,0.3,0.0,0.63,9.859,9.455,3.504,10.861,12.105,10.93,10.747
IL_WABASH,2016,14.023904825920283,9.79,84.04,36.64,18.2,28.89,24.34,-57.62,27.38,10.16,-236.05,0.0,0.0,0.7,2.41,2.65,0.8,0.0,0.09,1.78,0.06,2.25,0.47,0.0,0.61,0.57,9.455,3.504,10.861,12.105,10.747,12.69,10.518
IL_WARREN,2012,14.211715704394924,9.55,-39.91,19.08,20.26,17.56,24.79,-341.51,27.03,10.83,-625.08,0.0,0.0,1.51,3.7,2.96,0.1,0.18,4.2,1.68,0.0,1.95,0.0,0.0,2.05,0.67,13.316,13.921,12.979,10.283,11.93,10.56,11.09
IL_WARREN,2015,14.211715704394924,5.19,-60.34,12.83,18.22,29.22,22.24,-258.81,24.44,10.43,-463.27,0.0,0.0,0.38,2.42,0.65,0.52,1.73,2.07,1.74,2.65,0.0,0.0,0.0,0.0,0.69,10.283,11.93,11.09,12.569,14.533,14.82,13.585
IL_WARREN,2016,14.211715704394924,7.1,-27.66,20.47,16.84,25.59,22.92,-222.88,25.58,5.39,-429.87,0.09,0.0,0.96,1.65,1.49,0.62,0.36,1.94,2.48,1.92,0.17,0.0,0.0,0.0,0.65,11.93,11.09,12.569,14.533,13.585,14.77,15.414
IL_WARREN,2017,14.211715704394924,8.74,13.77,30.85,16.14,27.61,23.13,-82.86,24.93,15.48,-304.48,0.32,0.07,0.26,1.43,1.88,0.19,1.51,0.12,1.02,1.3,0.43,0.26,0.01,2.75,0.61,11.09,12.569,14.533,13.585,15.414,16.34,16.591
IL_WARREN,2018,14.211715704394924,5.44,51.09,26.24,21.44,28.7,24.5,-74.64,25.06,22.68,-215.44,0.0,0.0,0.42,4.44,4.55,0.49,1.49,0.0,0.72,1.97,0.6,0.79,0.77,1.38,0.68,12.569,14.533,13.585,15.414,16.591,17.22,16.254
IL_WASHINGTON,2012,14.027999877929688,12.71,-15.54,18.82,22.82,10.15,26.68,-403.03,29.3,10.77,-688.68,0.0,0.0,2.41,5.31,4.71,0.0,0.0,5.16,1.8,0.0,4.83,0.0,0.11,5.56,0.46,7.061,11.096,10.827,9.704,8.083,9.55,1.419
IL_WASHINGTON,2015,14.027999877929688,8.25,29.22,25.94,20.19,25.81,24.32,-69.32,26.01,12.7,-244.97,0.0,0.0,1.0,3.66,2.19,0.68,0.35,0.0,1.41,1.52,0.74,1.09,0.0,0.0,0.65,9.704,8.083,1.419,10.8,12.394,10.91,10.215
IL_WASHINGTON,2016,14.027999877929688,10.16,14.12,28.7,18.57,22.52,24.56,-148.13,27.44,8.9,-294.9,0.0,0.0,0.96,2.64,3.01,0.21,0.0,0.76,1.97,0.15,2.33,0.0,0.0,0.57,0.6,8.083,1.419,10.8,12.394,10.215,13.15,9.435
IL_WASHINGTON,2017,14.027999877929688,11.8,26.06,46.86,19.08,57.35,24.8,71.43,26.47,18.84,-137.77,0.0,0.0,0.42,2.96,3.66,4.32,1.02,0.0,1.3,1.08,2.04,2.49,0.79,3.16,0.6,1.419,10.8,12.394,10.215,9.435,13.49,9.099
IL_WASHINGTON,2018,14.027999877929688,9.27,144.97,41.37,23.2,44.76,26.03,91.53,26.0,14.53,-61.82,0.0,0.0,0.12,5.55,6.97,2.35,0.72,0.0,1.14,1.96,1.1,3.01,0.0,0.4,0.66,10.8,12.394,10.215,9.435,9.099,8.48,12.152
IL_WAYNE,2012,14.027672908213685,12.59,-13.25,19.39,22.77,9.02,26.56,-396.59,28.97,14.74,-673.83,0.0,0.0,2.56,5.28,4.45,0.0,0.0,4.91,1.61,0.0,4.39,0.0,0.5,4.85,0.51,8.205,10.02,10.289,9.334,8.231,9.03,2.67
IL_WAYNE,2017,14.027672908213685,11.68,6.24,36.27,18.84,44.28,24.62,-50.07,26.08,19.99,-287.57,0.0,0.0,0.5,2.81,3.24,2.65,1.04,0.0,1.31,1.29,1.52,0.85,0.96,2.37,0.61,9.334,8.231,2.67,10.357,12.428,12.76,10.599
IL_WAYNE,2018,14.027672908213685,9.29,142.51,40.42,23.17,36.03,25.78,81.99,25.66,22.27,-44.09,0.0,0.0,0.53,5.53,6.84,1.59,0.88,0.0,0.36,2.01,0.8,3.06,0.34,0.26,0.66,8.231,2.67,10.357,12.428,10.599,12.76,11.917
IL_WHITE,2012,14.02324970677956,12.95,-14.21,20.0,22.99,11.35,26.7,-391.42,28.99,18.72,-658.21,0.0,0.0,2.25,5.42,4.54,0.0,0.0,4.69,1.46,0.0,4.42,0.0,0.92,4.66,0.58,9.079,10.76,10.626,10.451,9.691,10.4,4.654
IL_WHITE,2015,14.02324970677956,8.37,52.41,29.42,20.5,23.19,24.41,-47.95,25.83,17.89,-238.39,0.0,0.0,1.16,3.86,2.34,0.5,0.49,0.0,0.86,1.36,0.63,1.34,0.21,0.0,0.65,10.451,9.691,4.654,12.582,13.208,12.64,11.52
IL_WHITE,2016,14.02324970677956,10.25,73.26,35.57,18.54,26.38,24.57,-82.72,27.45,10.52,-261.1,0.0,0.0,0.86,2.62,2.82,0.62,0.0,0.21,1.73,0.06,2.33,0.21,0.0,0.61,0.6,9.691,4.654,12.582,13.208,11.52,13.99,9.092
IL_WHITE,2018,14.02324970677956,9.63,141.58,40.73,23.06,45.54,25.63,118.26,25.5,20.13,-4.3,0.0,0.0,0.83,5.46,6.83,3.15,0.85,0.0,0.68,2.3,0.54,3.68,0.35,0.0,0.67,12.582,13.208,11.52,9.092,12.287,10.33,11.594
IL_WHITESIDE,2012,14.29688744019654,8.36,-24.61,19.64,19.25,20.0,23.79,-279.63,27.58,8.97,-538.49,0.0,0.0,1.75,3.07,2.44,0.66,0.0,2.94,1.96,0.0,2.51,0.0,0.0,2.61,0.58,11.634,12.172,12.038,11.056,10.935,10.81,9.402
IL_WHITESIDE,2015,14.29688744019654,3.74,-47.84,13.04,17.14,31.01,21.23,-219.22,23.71,12.0,-416.89,0.0,0.0,0.18,1.75,0.5,0.56,2.72,1.34,1.51,2.94,0.0,0.0,0.0,0.0,0.66,11.056,10.935,9.402,12.092,12.414,12.34,12.374
IL_WHITESIDE,2016,14.29688744019654,5.9,-10.33,20.06,16.33,25.35,22.21,-197.23,24.89,13.98,-369.68,0.29,0.13,0.81,1.53,1.27,0.44,1.12,1.41,1.22,2.54,0.0,0.0,0.0,0.0,0.64,10.935,9.402,12.092,12.414,12.374,13.21,13.383
IL_WHITESIDE,2018,14.29688744019654,4.11,62.46,30.36,19.46,43.71,22.52,25.22,23.66,23.84,-73.76,0.0,0.0,0.24,3.2,3.26,2.32,2.78,0.0,0.9,3.28,0.0,2.56,1.11,0.0,0.67,12.092,12.414,12.374,13.383,14.082,14.35,14.519
IL_WILL,2012,14.35511889759676,8.5,-26.77,18.13,19.03,18.22,23.94,-333.84,25.94,18.75,-569.5,0.0,0.0,1.49,2.93,1.89,0.17,0.62,3.86,0.79,0.0,0.91,0.0,0.26,1.93,0.56,11.634,11.903,10.626,10.646,10.928,10.35,8.474
IL_WILL,2018,14.35511889759676,4.39,63.57,29.24,18.88,45.06,21.83,43.24,23.18,33.8,-16.06,0.0,0.0,0.0,2.84,2.79,2.26,3.43,0.0,0.46,4.88,0.0,3.22,2.13,0.0,0.63,8.474,10.027,12.011,10.753,13.309,14.2,12.529
IL_WILLIAMSON,2012,13.565559963767344,13.05,-11.55,18.78,22.97,8.93,26.54,-386.62,28.86,17.11,-649.61,0.0,0.0,2.57,5.4,4.67,0.0,0.0,4.57,1.7,0.0,4.25,0.0,0.94,4.84,0.51,8.743,9.415,10.155,8.379,8.406,8.51,2.266
IL_WILLIAMSON,2015,13.565559963767344,8.6,46.87,27.68,20.3,24.52,24.21,-46.14,25.61,16.14,-227.34,0.0,0.0,0.97,3.73,2.5,0.49,0.64,0.0,0.91,1.75,0.5,1.45,0.0,0.0,0.74,8.379,8.406,2.266,11.668,10.868,10.79,11.09
IL_WILLIAMSON,2016,13.565559963767344,10.37,62.73,33.65,18.43,24.53,24.31,-74.51,27.04,12.54,-232.31,0.0,0.0,0.95,2.55,2.93,0.46,0.0,0.1,1.43,0.02,1.79,0.41,0.0,0.27,0.63,8.406,2.266,11.668,10.868,11.09,13.05,7.25
IL_WILLIAMSON,2017,13.565559963767344,12.19,7.18,38.01,19.12,44.88,24.54,-7.18,26.43,21.58,-184.29,0.0,0.0,0.87,2.99,3.91,3.11,0.82,0.0,1.18,1.11,1.78,1.8,1.06,1.88,0.67,2.266,11.668,10.868,11.09,7.25,11.45,11.164
IL_WILLIAMSON,2018,13.565559963767344,9.86,162.33,43.27,23.04,55.39,25.89,160.59,26.04,21.26,31.57,0.0,0.0,0.87,5.45,7.03,4.51,0.52,0.0,0.79,1.54,0.95,4.12,0.62,0.19,0.69,11.668,10.868,11.09,7.25,11.164,9.02,11.123
IL_WINNEBAGO,2012,14.387999534606934,7.56,-13.84,19.63,18.43,18.05,23.19,-265.47,26.74,9.98,-463.46,0.0,0.0,1.92,2.55,2.22,0.57,0.0,2.71,1.81,0.0,1.38,0.0,0.0,1.98,0.54,11.903,11.298,11.164,11.601,10.908,10.87,6.698
IL_WINNEBAGO,2013,14.387999534606934,2.67,158.71,36.24,16.26,61.34,20.34,213.09,21.98,25.79,108.9,0.0,0.34,0.43,1.19,0.12,4.87,5.06,0.0,0.17,6.06,0.0,5.48,0.67,0.0,0.61,11.298,11.164,11.601,10.908,6.698,7.5,11.648
IL_WINNEBAGO,2015,14.387999534606934,2.88,-39.24,13.33,16.25,32.57,20.12,-185.46,23.51,11.28,-343.24,0.05,0.07,0.21,1.24,0.49,0.81,2.98,0.64,1.62,3.06,0.0,0.05,0.0,0.0,0.64,11.601,10.908,6.698,11.648,12.804,11.68,12.428
IL_WINNEBAGO,2016,14.387999534606934,5.0,-0.02,19.69,15.68,25.92,21.4,-177.23,24.14,20.4,-323.81,0.6,0.2,0.43,1.43,1.26,0.13,2.14,0.95,0.67,3.45,0.0,0.0,0.38,0.0,0.65,10.908,6.698,11.648,12.804,12.428,13.64,13.04
IL_WINNEBAGO,2017,14.387999534606934,6.27,53.87,34.89,13.79,46.94,20.39,89.34,21.78,24.48,10.37,1.02,0.48,0.0,0.66,1.4,2.51,5.32,0.0,0.38,6.28,0.0,3.71,0.69,0.0,0.59,6.698,11.648,12.804,12.428,13.04,15.36,12.374
IL_WINNEBAGO,2018,14.387999534606934,3.12,75.68,33.73,18.1,58.53,21.31,105.32,22.78,29.05,43.52,0.0,0.0,0.25,2.34,2.05,4.31,3.97,0.0,0.81,4.59,0.0,4.18,1.79,0.0,0.67,11.648,12.804,12.428,13.04,12.374,12.97,12.401
IL_WOODFORD,2012,13.80042824187836,9.52,-41.97,17.33,20.3,14.41,24.69,-366.28,26.74,17.19,-620.59,0.0,0.0,1.84,3.73,2.77,0.0,0.23,4.37,0.78,0.12,1.61,0.0,0.02,2.04,0.61,13.719,13.854,12.576,11.533,12.542,11.44,6.893
IL_WOODFORD,2015,13.80042824187836,4.63,-40.69,14.84,18.12,31.02,21.83,-179.04,24.22,10.35,-372.13,0.0,0.15,0.19,2.36,0.71,0.58,2.02,0.63,1.75,2.8,0.0,0.0,0.0,0.0,0.65,11.533,12.542,6.893,12.932,14.627,13.68,13.517
IL_WOODFORD,2016,13.80042824187836,6.93,-18.51,20.8,16.68,21.99,22.74,-218.16,25.31,10.3,-389.78,0.14,0.0,1.43,1.6,1.29,0.6,0.57,1.77,1.76,2.56,0.02,0.0,0.0,0.0,0.64,12.542,6.893,12.932,14.627,13.517,15.01,15.656
IL_WOODFORD,2018,13.80042824187836,5.5,58.07,26.35,20.84,29.42,23.43,-53.32,23.93,19.68,-169.61,0.0,0.0,0.38,4.07,4.19,0.55,2.42,0.0,0.71,4.01,0.0,1.34,0.32,0.0,0.69,12.932,14.627,13.517,15.656,14.405,15.42,15.044
IN_ADAMS,2012,13.001999855041504,8.71,18.4,22.23,19.75,13.12,23.85,-269.46,25.84,22.67,-501.28,0.0,0.0,2.01,3.39,2.25,0.0,0.5,2.8,0.64,0.0,0.67,0.0,0.68,1.19,0.49,9.556,10.088,11.231,9.657,9.879,10.15,7.519
IN_ADAMS,2015,13.001999855041504,3.79,19.41,19.95,18.05,27.74,20.81,-41.36,23.14,6.19,-209.06,0.0,0.0,1.11,2.31,1.16,1.06,3.48,0.0,2.36,4.21,0.0,1.69,0.0,0.0,0.49,9.657,9.879,7.519,11.883,12.327,12.46,6.96
IN_ADAMS,2016,13.001999855041504,6.35,56.07,28.88,15.59,17.5,21.68,-96.4,24.9,16.61,-239.37,0.61,0.27,1.42,1.38,0.64,0.0,1.11,0.18,1.54,2.95,0.0,0.12,0.7,0.0,0.54,9.879,7.519,11.883,12.327,6.96,9.4,10.726
IN_ADAMS,2018,13.001999855041504,5.64,109.95,35.0,19.6,34.3,22.22,121.93,22.92,30.8,76.49,0.0,0.0,0.0,3.29,3.4,0.82,3.78,0.0,0.15,5.89,0.0,4.43,1.38,0.0,0.62,11.883,12.327,6.96,10.726,11.419,9.9,13.08
IN_ALLEN,2012,13.422245285597192,8.43,13.04,21.45,19.42,14.38,23.68,-269.82,25.56,21.42,-501.6,0.0,0.0,1.84,3.18,2.14,0.0,0.69,2.84,0.58,0.0,0.48,0.0,0.44,1.19,0.45,10.572,10.155,11.903,10.135,8.85,9.28,7.33
IN_ALLEN,2016,13.422245285597192,6.02,53.3,28.07,15.53,16.96,21.55,-96.24,24.78,14.17,-242.75,0.67,0.26,1.49,1.4,0.76,0.0,1.28,0.19,1.73,2.72,0.0,0.13,0.53,0.0,0.52,8.85,7.33,12.152,12.495,8.117,10.9,10.619
IN_ALLEN,2018,13.422245285597192,5.02,116.59,35.34,19.04,42.07,21.89,139.2,22.98,26.95,98.82,0.0,0.0,0.0,2.94,3.03,1.86,3.7,0.0,0.0,5.37,0.0,4.55,0.67,0.0,0.58,12.152,12.495,8.117,10.619,11.271,9.84,12.219
IN_BARTHOLOMEW,2012,12.38195014533712,10.71,31.45,22.88,21.47,11.4,25.26,-282.97,27.11,27.85,-519.13,0.0,0.0,2.24,4.46,3.3,0.0,0.0,2.86,0.86,0.0,1.87,0.0,1.66,2.01,0.55,9.516,9.482,11.769,8.736,8.117,8.46,5.299
IN_BARTHOLOMEW,2015,12.38195014533712,6.1,72.68,29.93,19.46,21.18,22.71,6.97,24.43,17.58,-175.69,0.0,0.0,1.33,3.2,1.84,0.4,1.74,0.0,0.91,3.17,0.0,2.1,0.21,0.0,0.7,8.736,8.117,5.299,11.876,13.47,13.47,10.827
IN_BARTHOLOMEW,2016,12.38195014533712,8.32,105.04,36.41,16.91,25.11,23.05,-21.91,26.3,9.88,-182.84,0.01,0.0,0.64,1.61,1.67,0.23,0.0,0.0,1.82,0.97,0.79,0.98,0.0,0.0,0.61,8.117,5.299,11.876,13.47,10.827,14.0,11.513
IN_BENTON,2012,14.387999534606934,9.34,-7.22,19.25,20.37,13.15,24.6,-340.91,26.45,22.56,-580.29,0.0,0.0,2.0,3.77,2.01,0.0,0.3,3.92,0.45,0.0,1.28,0.0,0.47,1.76,0.62,11.466,12.576,12.441,11.157,11.13,11.13,7.862
IN_BENTON,2016,14.387999534606934,6.59,28.85,26.85,16.2,20.48,22.32,-130.9,25.22,12.46,-268.88,0.39,0.0,1.26,1.54,1.03,0.24,0.68,0.52,1.45,2.33,0.0,0.0,0.0,0.0,0.59,11.13,7.862,12.179,13.611,11.385,13.11,13.396
IN_BENTON,2017,14.387999534606934,8.64,41.55,38.56,15.73,52.58,22.16,31.73,23.15,24.93,-139.46,0.81,0.35,0.0,1.68,2.05,3.27,3.47,0.0,0.29,2.75,0.0,2.41,0.66,0.0,0.53,7.862,12.179,13.611,11.385,13.396,14.77,13.396
